sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-22,27,19.81328393871116,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-23,11,20.10418996599322,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-24,28,19.90741254391175,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-25,20,20.076126203737857,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-26,18,20.05115223178467,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-27,9,20.16076907790685,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-28,5,19.260672795990395,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-29,15,17.237710315298056,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-30,19,17.28758476104349,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-07-31,18,17.67344772294199,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-01,25,18.065349176329867,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-02,16,18.31791593467747,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-03,10,18.355018805007887,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-04,15,17.891737783922462,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-05,24,17.82105835029496,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-06,30,18.113551693774117,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-07,4,18.619134255323548,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-08,16,17.706987695047754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-09,17,17.46922985304748,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-10,22,17.290636460125267,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-11,14,17.473564704311983,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-12,21,17.545849394420944,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-13,26,17.440795805581065,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-14,17,18.116758484807015,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-15,9,17.618338568389852,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-16,15,17.209258872313722,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-17,30,17.099784541535413,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-18,16,17.27922351948131,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-19,10,17.666149749286852,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-20,15,17.356084111451683,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-21,12,17.147081499331257,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-22,26,16.55661219665288,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-23,19,17.268116742902365,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-24,20,17.248645051654986,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-25,10,17.333482927114744,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-26,19,17.11965254511834,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-27,10,17.163178926017974,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-28,9,16.653736663631474,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-29,16,16.22520472077445,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-30,18,16.20798255487497,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-08-31,4,16.46045599333399,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-01,11,16.040112832079263,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-02,12,16.01208706183203,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-03,18,15.961453754844964,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-04,13,16.20360875229795,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-05,17,15.902939110169873,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-06,10,15.577962703941113,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-07,14,15.752583963376068,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-08,11,15.822081100298892,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-09,8,15.375620680936223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-10,5,14.616937697218818,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-11,15,14.376429350833327,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-12,20,14.529097645462832,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-13,22,14.91324630567792,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-14,19,15.577390361444694,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-15,18,15.676428055792385,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-16,11,15.705650761190416,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-17,12,15.580271846170776,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-18,7,15.056371123084066,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-19,6,14.681518807412916,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-20,17,14.536663993267524,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-21,17,14.759387465358072,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-22,12,14.298867915513352,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-23,11,14.243484286880042,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-24,7,13.994365482668453,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-25,17,13.616206772938606,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-26,26,13.763971304759322,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-27,8,14.992593052011138,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-28,21,14.321713942661502,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-29,21,15.093722470358575,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0119,2025-09-30,22,15.036395961136364,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-05-31,25,18.505894530963094,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-01,23,18.765574767218897,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-02,35,18.80207880225244,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-03,18,19.96237004310436,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-04,20,19.12281181931684,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-05,24,19.77817953009521,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-06,12,19.132936189991852,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-07,17,18.31402886907805,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-08,24,18.21983648443304,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-09,19,18.64322712153093,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-10,11,18.278680282772903,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-11,23,17.94030236006185,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-12,29,18.26783345861511,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-13,20,18.66466117127232,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-14,20,18.774372708561476,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-15,11,19.4732648118115,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-16,24,18.043605034403935,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-17,12,18.360458817878506,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-18,21,17.92018473979922,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-19,22,18.250932944686475,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-20,17,18.37074235449468,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-21,19,18.360970824175407,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-22,23,18.233976309771535,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-23,22,18.339236666444304,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-24,24,18.794164322864567,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-25,19,19.175730143446877,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-26,13,19.14790366460558,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-27,15,18.201415333185665,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-28,20,17.938910362870264,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-29,22,18.081912693429025,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-06-30,26,18.258561951880928,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-01,25,18.03856114347899,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-02,23,18.35788355129703,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-03,15,18.361007412502573,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-04,18,17.976208833720683,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-05,14,17.810291135269654,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-06,22,17.547264015599264,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-07,8,17.783175194287306,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-08,30,17.30450104553041,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-09,6,17.554519560292555,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-10,7,17.15666035888431,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-11,8,15.92174387593958,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-12,22,15.721259171140721,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-13,25,16.291858803146194,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-14,9,17.29417962416962,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-15,17,16.261222420863007,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-16,14,16.889157599987463,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-17,24,16.28751293409443,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-18,6,17.40038693502801,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-19,18,16.03905134926798,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-20,16,16.557364664588196,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-21,22,16.73818948335085,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-22,29,17.31335482081677,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-23,4,17.796084768358924,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-24,19,16.68261794308945,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-25,9,16.58547182032197,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-26,17,15.547187187567047,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-27,19,15.708314964142783,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-28,6,16.28114273599058,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-29,6,15.340494130174498,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-30,15,14.652707396280503,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-07-31,24,14.898055186513576,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-01,13,15.306746486011338,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-02,22,14.390705490894307,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-03,26,15.041527501610528,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-04,20,15.562096928106284,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-05,16,15.67078530105316,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-06,10,15.716326362546214,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-07,15,15.484163065863381,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-08,21,14.916014489333836,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-09,16,15.568185333500328,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-10,6,15.908684754819944,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-11,18,14.928119654057165,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-12,8,14.851384821128631,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-13,11,14.077392236540119,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-14,12,14.048020782632173,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-15,6,13.914716056190201,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-16,21,13.7081825224135,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-17,14,13.69021915100148,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-18,10,14.067013094837595,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-19,9,13.581430892738977,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-20,16,13.454874576617623,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-21,14,13.577513746655944,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-22,18,13.562928102330819,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-23,22,13.762693637512948,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-24,12,14.430841408365257,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-25,13,14.317098414814936,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-26,22,13.852786729486134,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-27,9,14.55497357269776,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-28,14,13.781325461707073,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-29,0,14.225343228550788,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-30,14,13.239171068140607,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-08-31,13,13.30988675403751,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-01,7,13.390035084914114,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-02,10,13.195441686895892,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-03,9,12.37957252953292,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-04,12,12.142082533524649,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-05,5,12.074123469973337,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-06,16,11.774252062665497,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-07,16,12.076334687503984,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-08,5,12.381393519284709,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-09,8,11.86030988565127,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-10,7,11.725153686420567,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-11,12,11.50957170837936,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-12,24,11.75462760798462,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-13,18,12.257961697834968,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-14,14,12.748119058371618,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-15,21,12.819063958245467,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-16,7,13.32955363563541,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-17,10,12.461885410928836,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-18,8,12.36895279272064,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-19,15,12.099662271386201,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-20,11,12.34855732133082,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-21,8,12.200222321689301,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-22,9,11.8291999390685,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-23,12,11.682277450995596,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-24,3,11.682277450995596,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-25,22,10.990749934884452,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-26,10,11.619961734233542,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-27,11,11.522860106636903,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-28,6,11.522860106636903,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-29,11,11.371421631517668,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0120,2025-09-30,25,11.39270603525245,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-05-31,29,35.606532614691055,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-01,20,33.953022453583955,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-02,33,33.269962214844355,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-03,12,33.24104727643044,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-04,50,30.434636578998393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-05,33,32.54863364923104,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-06,25,32.54444254736953,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-07,51,32.677220371003344,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-08,19,33.456832975142206,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-09,31,32.79600651612914,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-10,34,31.77138054195756,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-11,28,31.528076420646453,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-12,31,30.987068998850795,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-13,41,30.973296684515272,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-14,29,31.78524834489732,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-15,30,30.0756210998112,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-16,38,30.930177663276837,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-17,33,30.802073965255417,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-18,26,30.247676330808137,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-19,32,29.935216477521234,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-20,52,29.935216477521234,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-21,28,31.745827476048422,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-22,28,31.773461538783618,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-23,46,31.03493965826354,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-24,21,32.274767561011885,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-25,28,30.912666864112122,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-26,55,30.967035145448158,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-27,26,32.181630148904055,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-28,36,32.151368920241374,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-29,16,32.151368920241374,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-06-30,38,31.33241517065422,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-01,38,30.61977617399198,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-02,17,32.45978468256103,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-03,36,30.413204040000515,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-04,29,31.611724840710064,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-05,39,30.667561215027696,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-06,36,30.874648072418356,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-07,35,32.40556561030964,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-08,26,31.53620722266937,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-09,34,31.55966740346481,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-10,36,31.640686422177563,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-11,11,31.830729110306994,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-12,24,30.30307290686731,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-13,30,29.925384966965105,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-14,23,29.74408161921189,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-15,8,29.351275594112963,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-16,30,26.225762262995858,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-17,13,26.97783249418208,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-18,34,25.89354087736039,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-19,34,27.886483433140647,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-20,30,28.758090399035016,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-21,25,28.692661864262583,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-22,15,28.29431457989035,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-23,25,26.844850864987652,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-24,29,25.773348631864373,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-25,29,26.514268242808438,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-26,29,27.001185820299277,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-27,23,26.97555645208163,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-28,31,26.59585080413385,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-29,33,26.9858457657636,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-30,11,27.155795717360288,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-07-31,30,25.07747855296698,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-01,21,25.03017158006979,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-02,19,24.812097816567427,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-03,25,24.702229441797588,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-04,25,24.623340321734027,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-05,26,23.920418895846847,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-06,20,24.17982652677912,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-07,32,23.79148975500443,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-08,27,24.042336921744692,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-09,17,24.088025552119188,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-10,28,22.8317932085373,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-11,18,23.41613424681262,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
